Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500 11 17 10   3.7 1004 142  1.8 6  3.8  76    0   64 265 -349  1
3758500 2676500 11 17 11   3.9 1004 133  2.2 5  3.8  76   21  124 256 -357  1
3758500 2676500 11 17 12   4.1 1004 167  2.4 3  3.9  76  136  134 243 -367  1
3758500 2676500 11 17 13   4.9 1004 113  1.8 2  3.9  74  191  119 234 -376  1
3758500 2676500 11 17 14   5.8 1003 122  1.6 2  4.0  71  171  107 233 -383  1
3758500 2676500 11 17 15   6.3 1002 127  2.4 1  4.0  68  121   85 235 -386  1
3758500 2676500 11 17 16   5.6 1002  96  3.4 1  4.1  70   55   53 236 -384  1
3758500 2676500 11 17 17   4.7 1001  97  2.5 1  4.1  74    4   11 238 -380  1
3758500 2676500 11 17 18   3.5 1001 104  1.7 2  4.0  78    0    0 239 -375  1
3758500 2676500 11 17 19   3.2 1001 121  1.6 1  3.9  80    0    0 240 -369  1
3758500 2676500 11 17 20   3.0 1001 140  1.8 0  4.0  83    0    0 237 -365  1
3758500 2676500 11 17 21   2.5 1001 128  2.0 0  4.0  85    0    0 237 -365  1
3758500 2676500 11 17 22   2.5 1001 132  2.0 1  4.0  86    0    0 239 -365  1
3758500 2676500 11 17 23   2.4 1000 138  2.5 0  4.0  86    0    0 237 -363  1
3758500 2676500 11 17 24   2.7 1000 130  2.3 0  4.0  86    0    0 235 -360  1
3758500 2676500 11 18  1   2.4  999 133  2.2 0  4.0  86    0    0 233 -358  1
3758500 2676500 11 18  2   3.7  999 120  2.4 0  4.0  84    0    0 232 -357  1
3758500 2676500 11 18  3   4.3  998 120  2.3 0  3.9  77    0    0 233 -356  1
3758500 2676500 11 18  4   3.7  998 109  2.4 0  3.8  74    0    0 232 -354  1
3758500 2676500 11 18  5   3.3  997 122  2.5 0  3.8  77    0    0 230 -351  1
3758500 2676500 11 18  6   3.5  997 134  3.3 0  3.8  78    0    0 228 -349  1
3758500 2676500 11 18  7   4.5  996 142  4.1 1  3.8  73    0    0 231 -346  1
3758500 2676500 11 18  8   3.0  996 138  3.7 2  3.9  77    0    0 236 -346  1
3758500 2676500 11 18  9   5.0  996 134  3.4 2  4.2  81    7   31 240 -349  1
3758500 2676500 11 18 10   5.5  996 126  4.0 4  4.5  80   28   83 249 -355  1
3758500 2676500 11 18 11   7.1  996 134  3.6 4  4.8  80   61  124 258 -361  1
3758500 2676500 11 18 12   8.0  996 143  3.4 4  5.1  78  132  132 262 -368  1
3758500 2676500 11 18 13   8.9  995 132  3.5 4  5.3  76  165  123 265 -375  1
3758500 2676500 11 18 14   8.8  995 134  2.6 3  5.5  76  144  111 266 -380  1
3758500 2676500 11 18 15   8.3  994 166  2.8 4  5.6  79   80   90 266 -380  1
3758500 2676500 11 18 16   8.5  994 186  2.7 6  5.7  81   10   41 272 -375  1
3758500 2676500 11 18 17   8.1  994 180  2.2 7  5.7  82    0    1 278 -367  1
3758500 2676500 11 18 18   7.6  994 162  2.4 7  5.8  85    0    0 279 -359  1
3758500 2676500 11 18 19   7.8  994 143  1.4 7  5.9  88    0    0 279 -353  1
3758500 2676500 11 18 20   7.9  994 143  1.1 7  6.0  89    0    0 282 -350  1
3758500 2676500 11 18 21   7.9  994 156  1.8 7  6.1  90    0    0 285 -348  1
3758500 2676500 11 18 22   8.0  994 182  1.2 7  6.2  91    0    0 287 -345  1
3758500 2676500 11 18 23   8.1  995 196  1.6 8  6.2  91    0    0 292 -344  1
3758500 2676500 11 18 24   8.4  995 190  1.4 7  6.3  91    0    0 296 -344  1
3758500 2676500 11 19  1   8.3  994 200  1.2 8  6.4  92    0    0 299 -343  1
3758500 2676500 11 19  2   8.3  996 237  0.5 8  6.4  92    0    0 307 -342  1
3758500 2676500 11 19  3   8.3  995  81  0.4 8  6.4  92    0    0 311 -339  1
3758500 2676500 11 19  4   8.4  995 152  0.6 7  6.4  92    0    0 310 -336  1
3758500 2676500 11 19  5   8.4  995 158  0.6 7  6.5  92    0    0 308 -337  1
3758500 2676500 11 19  6   8.3  995 152  1.1 8  6.5  93    0    0 317 -339  1
3758500 2676500 11 19  7   8.4  995 136  1.0 7  6.5  94    0    0 320 -342  1
3758500 2676500 11 19  8   8.3  995 164  0.6 8  6.6  94    0    0 323 -343  1
3758500 2676500 11 19  9   8.1  995 290  0.9 6  6.5  95    0    8 319 -346  1
3758500 2676500 11 19 10   8.0  996 266  1.6 6  6.5  95    3   67 310 -349  1
3758500 2676500 11 19 11   8.0  997 338  2.4 6  6.4  95    0   79 311 -353  1
3758500 2676500 11 19 12   7.8  997 344  1.5 8  6.4  95    0   64 323 -356  1
3758500 2676500 11 19 13   7.9  998 309  2.6 7  6.4  95    0   31 329 -357  1
3758500 2676500 11 19 14   7.9  998 335  2.8 7  6.4  95    0   27 324 -359  1
3758500 2676500 11 19 15   7.4  998 315  2.4 6  6.4  97    0   30 320 -360  1
3758500 2676500 11 19 16   7.7  999 334  2.1 8  6.4  97    0   21 325 -358  1
3758500 2676500 11 19 17   7.4  999 348  2.2 7  6.3  95    0    1 331 -355  1
3758500 2676500 11 19 18   7.1 1000 337  2.2 8  6.1  95    0    0 330 -353  1
3758500 2676500 11 19 19   7.1 1000 332  1.5 8  6.0  94    0    0 334 -352  1
3758500 2676500 11 19 20   6.4 1001 301  1.6 7  5.9  95    0    0 328 -352  1
3758500 2676500 11 19 21   6.6 1002 325  1.2 7  5.8  95    0    0 321 -351  1
3758500 2676500 11 19 22   6.2 1002 321  1.7 8  5.8  96    0    0 327 -351  1
3758500 2676500 11 19 23   6.2 1002 301  1.7 8  5.8  97    0    0 332 -350  1
3758500 2676500 11 19 24   6.0 1002 306  1.2 8  5.8  97    0    0 333 -350  1
3758500 2676500 11 20  1   6.2 1002 105  1.3 7  5.8  99    0    0 327 -349  1
3758500 2676500 11 20  2   5.9 1002  45  1.9 6  5.9 100    0    0 314 -349  1
3758500 2676500 11 20  3   5.9 1002 119  2.1 6  5.8  99    0    0 305 -349  1
3758500 2676500 11 20  4   6.0 1002 146  2.2 5  5.7  98    0    0 298 -349  1
3758500 2676500 11 20  5   6.5 1001 163  2.0 6  5.8  97    0    0 298 -347  1
3758500 2676500 11 20  6   6.1 1001 128  1.8 6  5.8  97    0    0 306 -343  1
3758500 2676500 11 20  7   5.3 1001 124  2.0 4  5.7  99    0    0 289 -340  1
3758500 2676500 11 20  8   5.2 1001 134  2.0 4  5.6 100    0    0 273 -340  1
3758500 2676500 11 20  9   7.0 1001 134  2.0 6  5.8  98    9   27 292 -343  1
3758500 2676500 11 20 10   8.0 1001 131  1.8 4  6.2  95   30   75 297 -348  1
3758500 2676500 11 20 11   9.1 1001 149  3.1 6  6.5  92    9  101 302 -352  1
3758500 2676500 11 20 12   9.9 1001 118  3.0 6  6.7  90   15  125 320 -355  1
3758500 2676500 11 20 13  10.7 1000 129  2.9 4  7.0  88   74  131 312 -360  1
3758500 2676500 11 20 14  12.1 1000 188  2.0 3  7.2  85  216   60 301 -366  1
3758500 2676500 11 20 15  13.0  999 174  3.3 2  7.2  78  161   50 294 -371  1
3758500 2676500 11 20 16  11.6  999 143  1.9 2  6.9  76   64   37 288 -374  1
3758500 2676500 11 20 17  10.7 1000 136  2.2 2  6.7  80    0    7 284 -372  1
3758500 2676500 11 20 18  10.1 1000 145  1.7 2  6.5  82    0    0 281 -368  1
3758500 2676500 11 20 19   8.9 1000 115  1.9 2  6.3  84    0    0 276 -367  1
3758500 2676500 11 20 20   8.7 1001 135  2.6 1  6.2  87    0    0 269 -366  1
3758500 2676500 11 20 21   7.8 1001 151  2.7 1  6.1  89    0    0 263 -365  1
3758500 2676500 11 20 22   7.2 1001 182  2.9 2  5.9  90    0    0 266 -361  1
3758500 2676500 11 20 23   7.5 1001 161  3.0 2  5.8  90    0    0 271 -356  1
3758500 2676500 11 20 24   6.9 1001 134  2.3 1  5.8  90    0    0 265 -354  1
3758500 2676500 11 21  1   6.6 1002 144  2.5 3  5.7  91    0    0 267 -352  1
3758500 2676500 11 21  2   5.8 1002 150  1.9 3  5.5  92    0    0 274 -351  1
3758500 2676500 11 21  3   6.1 1002 138  1.9 3  5.4  92    0    0 273 -351  1
3758500 2676500 11 21  4   5.1 1002 139  1.9 3  5.3  93    0    0 272 -350  1
3758500 2676500 11 21  5   4.3 1002 137  2.2 4  5.2  96    0    0 274 -350  1
3758500 2676500 11 21  6   5.2 1002 126  2.6 3  5.0  93    0    0 272 -350  1
3758500 2676500 11 21  7   4.7 1002 129  2.8 4  5.0  91    0    0 273 -350  1
3758500 2676500 11 21  8   4.7 1002 144  2.7 5  5.0  93    0    0 282 -351  1
3758500 2676500 11 21  9   4.6 1003 142  2.3 5  5.0  94    4   29 288 -352  1
3758500 2676500 11 21 10   6.4 1003 134  2.4 4  5.1  91   41   91 286 -355  1
3758500 2676500 11 21 11   7.6 1003 129  3.1 4  5.2  82   88  138 284 -363  1
3758500 2676500 11 21 12   9.4 1003 118  3.2 3  5.3  75  122  164 283 -372  1
3758500 2676500 11 21 13  10.2 1003 149  3.5 2  5.4  71  135  167 278 -381  1
3758500 2676500 11 21 14  10.1 1002 124  3.0 2  5.4  70  117  151 277 -388  1
3758500 2676500 11 21 15  10.3 1002 148  3.4 2  5.5  71   80  114 278 -390  1
3758500 2676500 11 21 16   8.4 1002 128  3.3 3  5.5  74   33   61 280 -387  1
3758500 2676500 11 21 17   7.3 1002 134  3.1 4  5.4  81    1   10 284 -381  1
3758500 2676500 11 21 18   6.7 1002 116  2.6 4  5.4  85    0    0 286 -377  1
3758500 2676500 11 21 19   5.5 1002 113  2.1 5  5.3  90    0    0 287 -374  1
3758500 2676500 11 21 20   4.9 1002 122  2.3 5  5.1  92    0    0 288 -371  1
3758500 2676500 11 21 21   4.5 1002 110  2.6 4  5.0  93    0    0 282 -369  1
3758500 2676500 11 21 22   3.9 1002  91  2.8 4  4.8  92    0    0 277 -366  1
3758500 2676500 11 21 23   3.6 1002  74  2.2 3  4.6  92    0    0 274 -366  1
3758500 2676500 11 21 24   3.4 1002  78  3.1 4  4.6  93    0    0 273 -365  1
3758500 2676500 11 22  1   3.0 1002 106  3.5 3  4.6  95    0    0 273 -365  1
3758500 2676500 11 22  2   2.8 1001  88  2.6 3  4.5  94    0    0 268 -366  1
3758500 2676500 11 22  3   2.6 1001 148  3.8 3  4.4  94    0    0 268 -365  1
3758500 2676500 11 22  4   2.5 1001 103  3.3 4  4.3  94    0    0 272 -367  1
3758500 2676500 11 22  5   2.6 1000 103  3.8 5  4.3  93    0    0 281 -368  1
3758500 2676500 11 22  6   2.7 1000 122  4.0 6  4.3  92    0    0 291 -365  1
3758500 2676500 11 22  7   2.6  999 136  4.1 6  4.3  92    0    0 296 -365  1
3758500 2676500 11 22  8   2.5  999 126  4.2 6  4.3  92    0    0 298 -369  1
3758500 2676500 11 22  9   2.9  999 121  3.7 6  4.3  92    0   17 300 -372  1
3758500 2676500 11 22 10   4.0  998 125  5.0 4  4.4  88   25   80 294 -374  1
3758500 2676500 11 22 11   4.7  998 130  4.1 6  4.5  85   39  122 297 -377  1
3758500 2676500 11 22 12   5.6  998 141  4.6 6  4.6  84   46  146 308 -380  1
3758500 2676500 11 22 13   6.4  997 139  4.1 6  4.7  80   43  148 312 -383  1
3758500 2676500 11 22 14   7.1  997 146  3.9 7  4.7  75   50  134 319 -385  1
3758500 2676500 11 22 15   8.3  997 171  3.7 7  4.8  72   27   94 327 -385  1
3758500 2676500 11 22 16   8.4  997 163  3.2 7  4.9  71   10   40 329 -384  1
3758500 2676500 11 22 17   7.9  997 172  4.9 7  5.1  74    0    3 329 -380  1
3758500 2676500 11 22 18   8.2  998 181  2.7 7  5.2  76    0    0 328 -376  1
3758500 2676500 11 22 19   8.7  999 210  3.4 7  5.3  76    0    0 329 -373  1
3758500 2676500 11 22 20   8.6 1000 206  4.4 7  5.4  76    0    0 329 -370  1
3758500 2676500 11 22 21   8.8 1000 207  4.7 7  5.5  77    0    0 328 -367  1
3758500 2676500 11 22 22   9.8 1001 233  5.2 7  5.4  73    0    0 328 -359  1
3758500 2676500 11 22 23  10.1 1002 241  4.7 6  5.3  69    0    0 324 -351  1
3758500 2676500 11 22 24   9.4 1002 230  4.0 4  5.3  69    0    0 306 -346  1
3758500 2676500 11 23  1   8.8 1003 246  5.3 4  5.1  71    0    0 293 -342  1
3758500 2676500 11 23  2   8.3 1004 244  6.1 1  5.1  73    0    0 274 -339  1
3758500 2676500 11 23  3   7.9 1004 254  5.3 1  5.2  76    0    0 257 -336  1
3758500 2676500 11 23  4   6.8 1005 250  3.9 1  5.2  81    0    0 255 -333  1
3758500 2676500 11 23  5   6.8 1006 209  2.4 2  5.2  84    0    0 259 -330  1
3758500 2676500 11 23  6   4.0 1006 130  1.9 2  5.0  88    0    0 260 -326  1
3758500 2676500 11 23  7   4.7 1006 126  1.4 3  4.8  93    0    0 263 -325  1
3758500 2676500 11 23  8   6.2 1007 178  2.9 2  5.2  92    0    0 266 -325  1
3758500 2676500 11 23  9   6.6 1007 190  3.5 1  5.3  87    9   24 256 -325  1
3758500 2676500 11 23 10   7.8 1007 197  3.7 1  5.2  82   79   56 251 -327  1
3758500 2676500 11 23 11   9.4 1007 193  3.6 0  5.2  75  163   68 247 -333  1
3758500 2676500 11 23 12  10.3 1007 199  3.9 0  5.2  68  222   71 243 -341  1
3758500 2676500 11 23 13  11.2 1007 196  3.4 0  5.1  63  237   70 245 -349  1
3758500 2676500 11 23 14  10.9 1007 189  4.5 0  5.1  62  206   66 246 -354  1
3758500 2676500 11 23 15  10.5 1006 184  4.0 0  5.1  63  143   56 245 -354  1
3758500 2676500 11 23 16   9.3 1006 178  3.4 0  5.0  65   60   38 243 -350  1
3758500 2676500 11 23 17   7.5 1006 185  3.4 0  4.8  69    1    7 237 -342  1
3758500 2676500 11 23 18   6.5 1006 177  3.9 0  4.7  75    0    0 232 -335  1
3758500 2676500 11 23 19   6.1 1005 161  2.7 1  4.6  78    0    0 236 -331  1
3758500 2676500 11 23 20   5.0 1005 147  2.6 1  4.6  81    0    0 239 -329  1
3758500 2676500 11 23 21   6.1 1005 156  3.3 1  4.5  80    0    0 239 -327  1
3758500 2676500 11 23 22   5.2 1004 142  2.6 2  4.5  79    0    0 246 -325  1
3758500 2676500 11 23 23   4.7 1004 131  2.1 3  4.5  83    0    0 255 -322  1
3758500 2676500 11 23 24   5.0 1004 126  2.1 5  4.5  83    0    0 271 -320  1
3758500 2676500 11 24  1   5.9 1003 121  1.6 5  4.6  82    0    0 283 -319  1
3758500 2676500 11 24  2   6.4 1003 142  2.2 5  4.9  82    0    0 284 -319  1
3758500 2676500 11 24  3   7.1 1002 128  2.4 6  4.9  80    0    0 291 -321  1
3758500 2676500 11 24  4   7.2 1002 129  2.6 6  5.0  78    0    0 296 -321  1
3758500 2676500 11 24  5   7.0 1001 134  2.7 5  4.9  78    0    0 287 -321  1
3758500 2676500 11 24  6   7.0 1001 194  1.6 5  4.9  77    0    0 275 -325  1
3758500 2676500 11 24  7   6.9 1001 202  4.7 6  4.9  77    0    0 277 -330  1
3758500 2676500 11 24  8   6.6 1000 194  6.1 6  4.9  78    0    0 280 -335  1
3758500 2676500 11 24  9   7.2 1000 181  4.7 6  4.9  78    0   10 279 -339  1
3758500 2676500 11 24 10   7.3 1000 185  2.9 7  4.9  77    0   36 290 -342  1
3758500 2676500 11 24 11   8.9 1000 177  2.7 7  5.0  74    0   48 303 -348  1
3758500 2676500 11 24 12   9.4 1000 174  3.2 7  5.0  68    0   69 304 -355  1
3758500 2676500 11 24 13   9.3 1000 182  3.0 7  4.9  67    0   74 305 -362  1
3758500 2676500 11 24 14   9.6 1000 177  2.9 7  5.1  68    0   59 305 -365  1
3758500 2676500 11 24 15  10.0 1000 212  2.6 7  5.4  70    1   63 307 -365  1
3758500 2676500 11 24 16   9.3 1000 259  2.5 8  5.6  74    2   32 317 -363  1
3758500 2676500 11 24 17   8.6 1001 239  2.3 8  5.9  82    0    4 325 -359  1
3758500 2676500 11 24 18   8.1 1001 201  2.2 8  6.2  90    0    0 326 -355  1
3758500 2676500 11 24 19   7.9 1001 195  2.0 8  6.3  93    0    0 326 -353  1
3758500 2676500 11 24 20   7.9 1002 177  1.8 7  6.3  93    0    0 319 -352  1
3758500 2676500 11 24 21   7.9 1002 147  2.1 8  6.3  93    0    0 319 -350  1
3758500 2676500 11 24 22   7.8 1002 198  2.2 8  6.4  95    0    0 325 -349  1
3758500 2676500 11 24 23   7.6 1002 216  1.9 8  6.4  97    0    0 325 -348  1
3758500 2676500 11 24 24   7.8 1002 165  2.3 8  6.4  97    0    0 325 -347  1
3758500 2676500 11 25  1   7.8 1002 151  2.5 8  6.4  97    0    0 325 -346  1
3758500 2676500 11 25  2   7.8 1002 171  2.0 8  6.4  96    0    0 325 -346  1
3758500 2676500 11 25  3   7.7 1002 182  2.0 8  6.4  96    0    0 325 -346  1
3758500 2676500 11 25  4   7.4 1002 162  1.2 8  6.4  97    0    0 323 -346  1
3758500 2676500 11 25  5   7.6 1002 202  0.4 8  6.4  97    0    0 322 -346  1
3758500 2676500 11 25  6   7.7 1002 168  1.2 8  6.4  97    0    0 323 -347  1
3758500 2676500 11 25  7   7.6 1002 167  1.2 6  6.5  98    0    0 310 -347  1
3758500 2676500 11 25  8   8.0 1002 145  1.2 7  6.5  97    0    0 304 -348  1
3758500 2676500 11 25  9   8.0 1002 135  1.3 8  6.5  97    0   12 317 -349  1
3758500 2676500 11 25 10   8.0 1003  74  1.4 7  6.6  97    0   33 317 -350  1
3758500 2676500 11 25 11   8.7 1003 122  1.3 7  6.7  97   10  110 310 -352  1
3758500 2676500 11 25 12  10.1 1003 114  2.2 6  6.9  93   42  161 307 -355  1
3758500 2676500 11 25 13  10.6 1002 106  1.6 8  7.0  88    4  116 317 -360  1
3758500 2676500 11 25 14  11.3 1001 105  1.7 7  7.0  85   17  130 324 -364  1
3758500 2676500 11 25 15  11.2 1000 113  1.5 6  7.1  84    9   88 312 -366  1
3758500 2676500 11 25 16  10.1 1000  95  1.8 7  7.1  87    2   34 312 -365  1
3758500 2676500 11 25 17   9.7  999  93  0.9 7  7.0  91    0    2 317 -363  1
3758500 2676500 11 25 18   9.7  999 132  1.8 8  6.9  90    0    0 324 -360  1
3758500 2676500 11 25 19   9.8  998 144  1.3 7  6.7  88    0    0 325 -359  1
3758500 2676500 11 25 20   9.3  998  87  2.4 7  6.6  87    0    0 316 -358  1
3758500 2676500 11 25 21   9.4  997 112  3.2 6  6.5  88    0    0 309 -359  1
3758500 2676500 11 25 22   9.5  996 124  1.8 6  6.5  87    0    0 302 -361  1
3758500 2676500 11 25 23   9.8  996 130  1.5 6  6.5  85    0    0 305 -362  1
3758500 2676500 11 25 24  10.2  995 131  2.1 7  6.5  83    0    0 321 -363  1
3758500 2676500 11 26  1  10.7  994 146  1.5 8  6.5  81    0    0 340 -365  1
3758500 2676500 11 26  2  12.1  993 149  2.4 7  6.4  75    0    0 343 -364  1
3758500 2676500 11 26  3  12.1  993 177  2.8 7  6.3  70    0    0 336 -362  1
3758500 2676500 11 26  4  13.2  992 189  6.1 8  6.3  68    0    0 349 -362  1
3758500 2676500 11 26  5  13.7  991 216  7.7 8  6.4  65    0    0 361 -363  1
3758500 2676500 11 26  6  13.9  991 225  8.6 7  6.1  61    0    0 353 -363  1
3758500 2676500 11 26  7  13.7  991 226  7.9 8  5.7  57    0    0 352 -363  1
3758500 2676500 11 26  8  13.5  991 226  7.4 8  5.6  56    0    0 360 -363  1
3758500 2676500 11 26  9  13.1  992 234  6.4 8  5.5  57    0   16 358 -361  1
3758500 2676500 11 26 10  12.5  993 241  8.0 6  5.4  58    8   65 337 -362  1
3758500 2676500 11 26 11  11.2  994 240  7.6 4  5.4  61   71  120 299 -364  1
3758500 2676500 11 26 12  11.1  995 247 10.4 4  4.9  59  110  143 286 -365  1
3758500 2676500 11 26 13  10.9  995 247 10.4 4  4.4  53  123  146 287 -367  1
3758500 2676500 11 26 14  10.8  996 248  7.8 3  4.2  51  114  129 280 -369  1
3758500 2676500 11 26 15  10.7  996 249  6.0 2  4.2  51   83   98 269 -368  1
3758500 2676500 11 26 16  10.4  996 234  5.3 2  4.3  53   34   53 266 -365  1
3758500 2676500 11 26 17   9.4  997 218  4.4 2  4.3  55    0    5 266 -359  1
3758500 2676500 11 26 18   8.8  997 214  3.8 0  4.3  59    0    0 256 -354  1
3758500 2676500 11 26 19   8.1  998 208  3.3 1  4.4  63    0    0 251 -350  1
3758500 2676500 11 26 20   7.6  998 212  3.2 1  4.4  66    0    0 254 -347  1
3758500 2676500 11 26 21   7.5  998 211  4.2 1  4.5  69    0    0 254 -345  1
3758500 2676500 11 26 22   7.1  998 216  3.3 2  4.6  72    0    0 259 -342  1
3758500 2676500 11 26 23   7.2  998 226  4.4 2  4.7  74    0    0 264 -338  1
3758500 2676500 11 26 24   7.1  998 213  3.1 1  4.8  75    0    0 258 -335  1
3758500 2676500 11 27  1   7.0  998 192  1.9 1  4.7  74    0    0 252 -333  1
3758500 2676500 11 27  2   6.4  996 186  1.6 0  4.7  76    0    0 245 -331  1
3758500 2676500 11 27  3   5.7  996 145  1.6 1  4.6  78    0    0 242 -330  1
3758500 2676500 11 27  4   5.7  995 140  3.1 1  4.5  78    0    0 247 -329  1
3758500 2676500 11 27  5   5.2  995 141  3.1 1  4.5  79    0    0 248 -329  1
3758500 2676500 11 27  6   5.1  994 192  2.5 2  4.5  80    0    0 252 -332  1
3758500 2676500 11 27  7   4.9  993 176  2.4 5  4.5  82    0    0 272 -340  1
3758500 2676500 11 27  8   5.5  993 167  5.7 7  4.6  82    0    0 298 -345  1
3758500 2676500 11 27  9   6.0  992 163  4.0 8  4.7  81    0    4 317 -349  1
3758500 2676500 11 27 10   6.5  991 139  4.1 7  5.0  83    0   26 321 -353  1
3758500 2676500 11 27 11   7.7  991 139  2.4 6  5.7  90    0   47 317 -356  1
3758500 2676500 11 27 12   8.4  990 142  2.2 6  6.4  93    0   75 314 -362  1
3758500 2676500 11 27 13   8.9  989 164  2.3 7  6.6  92    0   81 320 -367  1
3758500 2676500 11 27 14  10.3  989 159  1.1 7  6.8  89    1   89 329 -372  1
3758500 2676500 11 27 15   9.7  988 162  2.4 7  6.9  88    1   61 329 -373  1
3758500 2676500 11 27 16   9.8  987 124  2.1 6  6.8  88    0   22 320 -370  1
3758500 2676500 11 27 17   9.5  987 158  2.2 7  6.8  88    0    0 320 -365  1
3758500 2676500 11 27 18   9.2  987 184  1.1 7  6.6  88    0    0 326 -360  1
3758500 2676500 11 27 19   9.6  987 168  2.3 7  6.3  84    0    0 323 -358  1
3758500 2676500 11 27 20   9.5  987 167  1.9 7  6.1  80    0    0 321 -356  1
3758500 2676500 11 27 21   9.9  987 198  1.8 7  6.0  78    0    0 320 -352  1
3758500 2676500 11 27 22   9.6  987 223  2.0 8  5.6  73    0    0 330 -348  1
3758500 2676500 11 27 23   9.2  988 193  1.6 8  5.3  70    0    0 337 -345  1
3758500 2676500 11 27 24   8.5  988 195  1.4 7  5.2  71    0    0 323 -342  1
3758500 2676500 11 28  1   7.7  988 181  0.6 8  5.0  73    0    0 319 -340  1
3758500 2676500 11 28  2   8.0  988 175  1.0 7  5.0  74    0    0 318 -339  1
3758500 2676500 11 28  3   8.3  987 194  0.9 7  5.1  73    0    0 307 -338  1
3758500 2676500 11 28  4   8.3  987 188  1.4 7  5.0  72    0    0 306 -336  1
3758500 2676500 11 28  5   8.2  987 169  0.7 8  5.0  72    0    0 318 -337  1
3758500 2676500 11 28  6   7.2  987 154  0.9 7  5.0  75    0    0 317 -337  1
3758500 2676500 11 28  7   7.7  987 195  1.0 7  5.0  76    0    0 307 -337  1
3758500 2676500 11 28  8   7.7  987 174  0.9 7  5.0  74    0    0 308 -336  1
3758500 2676500 11 28  9   7.6  988 170  0.7 7  5.0  75    0    5 309 -335  1
3758500 2676500 11 28 10   8.3  988 173  1.5 8  5.0  74    0   27 319 -337  1
3758500 2676500 11 28 11   8.4  989 169  1.5 7  5.1  72    0   69 320 -343  1
3758500 2676500 11 28 12   8.7  989 183  1.3 7  5.0  71    0   87 311 -349  1
3758500 2676500 11 28 13   9.2  989 188  1.4 4  5.0  68   26  155 284 -353  1
3758500 2676500 11 28 14   9.2  989 188  1.6 2  4.8  65   53  155 240 -355  1
3758500 2676500 11 28 15   9.5  989 173  1.8 5  4.6  62   20  101 249 -354  1
3758500 2676500 11 28 16   8.9  989 156  1.5 6  4.6  63   11   45 283 -351  1
3758500 2676500 11 28 17   7.5  989 177  0.9 6  4.9  70    0    0 289 -344  1
3758500 2676500 11 28 18   7.0  989 201  1.3 6  4.9  76    0    0 288 -339  1
3758500 2676500 11 28 19   6.7  989 246  2.2 6  4.9  78    0    0 289 -339  1
3758500 2676500 11 28 20   6.8  990 247  2.0 6  4.9  78    0    0 285 -341  1
3758500 2676500 11 28 21   6.4  990 209  1.5 7  4.9  78    0    0 291 -341  1
3758500 2676500 11 28 22   6.3  990 235  1.4 8  4.8  79    0    0 309 -341  1
3758500 2676500 11 28 23   6.2  990 231  1.3 7  4.9  80    0    0 309 -342  1
3758500 2676500 11 28 24   5.4  991 270  0.9 7  4.9  83    0    0 299 -343  1
3758500 2676500 11 29  1   4.4  991 301  0.8 7  4.8  87    0    0 296 -342  1
3758500 2676500 11 29  2   4.6  991 267  1.3 7  4.8  90    0    0 296 -341  1
3758500 2676500 11 29  3   4.5  990 277  0.6 7  4.9  91    0    0 296 -340  1
3758500 2676500 11 29  4   4.7  990 266  0.6 7  5.0  92    0    0 298 -338  1
3758500 2676500 11 29  5   4.9  991  91  1.2 7  5.0  92    0    0 299 -335  1
3758500 2676500 11 29  6   5.2  990 338  0.9 7  5.0  90    0    0 300 -336  1
3758500 2676500 11 29  7   4.9  990 272  2.4 7  5.0  90    0    0 300 -338  1
